longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.5099605446387159,0.5,0.012024048096192383,0.0,0.0,120
0.6144012068698714,0.0,0.0,0.0,0.0,75
0.4870222806746085,0.0,0.008016032064128256,0.0,0.8246575342465754,110
0.5484875444839759,0.5,0.002004008016032064,0.0,0.7041095890410959,219
0.756691938728153,1.0,0.0,0.006134969325153375,0.9534246575342465,34
0.5633606684202448,0.5,0.004008016032064127,0.0,0.9561643835616438,300
0.5017019959771005,0.5,0.058116232464929855,0.3680981595092025,0.9643835616438357,239
0.4784349373356065,0.5,0.002004008016032064,0.0,0.0,125
0.4836569704471856,0.5,0.0,0.0,0.0,212
0.4886662540615987,0.0,0.004008016032064127,0.0,0.10136986301369863,308
0.6041505492805186,0.0,0.004008016032064127,0.0,0.0136986301369863,35
0.6216733714992984,0.5,0.002004008016032064,0.0,0.0,99
0.5662617979266713,0.5,0.0,0.0,0.0,250
0.7101965031719146,0.0,0.05410821643286572,0.009202453987730062,0.8931506849315068,35
0.49922636546494914,0.0,0.008016032064128256,0.0,0.0,104
0.4851268760637595,0.0,0.0,0.0,0.726027397260274,99
0.5365735726443006,0.5,0.004008016032064127,0.0,0.08493150684931507,125
0.46404533498375145,0.5,0.0,0.0,0.024657534246575342,350
0.6230659136624013,0.0,0.0060120240480961915,0.003067484662576687,0.9534246575342465,78
0.5523557171592017,0.0,0.0,0.0,0.6767123287671233,78
0.4991296611480891,0.0,0.002004008016032064,0.0,0.452054794520548,95
0.5530326473773925,0.0,0.004008016032064127,0.003067484662576687,0.4931506849315069,99
0.5240987157666837,0.5,0.058116232464929855,0.3680981595092025,0.9863013698630138,139
0.49060034039922584,0.5,0.0,0.0,0.0,189
0.5700912888751475,0.0,0.004008016032064127,0.003067484662576687,0.0,75
0.532647377378936,0.0,0.0,0.0,0.0,70
0.5148537830728799,0.5,0.058116232464929855,0.15030674846625766,0.9972602739726028,222
0.6875676930218333,0.0,0.004008016032064127,0.03680981595092024,0.24657534246575344,85
0.5372891845891843,0.0,0.038076152304609215,0.003067484662576687,0.0,45
0.47698437258239323,0.5,0.002004008016032064,0.0,0.0,80
0.4975823920779874,0.5,0.0,0.0,0.7397260273972602,200
0.5927394398885895,0.0,0.002004008016032064,0.0,0.021917808219178082,65
0.46058332043941164,0.5,0.0060120240480961915,0.0,0.7479452054794521,170
0.5062084171437391,0.5,0.002004008016032064,0.0,0.0,145
0.8991954200835437,0.5,0.0,0.0,0.36164383561643837,190
0.5698011759245105,0.0,0.0,0.006134969325153375,0.9671232876712329,99
0.5057442364227143,0.5,0.0,0.0,0.049315068493150684,125
0.5002514312238873,0.0,0.0,0.0,0.0,99
0.5878462014544255,0.5,0.002004008016032064,0.0,0.715068493150685,105
0.5847710041776395,0.5,0.002004008016032064,0.003067484662576687,0.29863013698630136,150
0.5667453195110568,0.0,0.018036072144288578,0.0,0.021917808219178082,90
0.5773634535045744,0.0,0.004008016032064127,0.0,0.5452054794520548,65
0.5912501934086265,0.5,0.0,0.0,0.0,131
0.5867050905152382,0.5,0.0060120240480961915,0.0,0.0,70
0.5147183970292417,0.5,0.008016032064128256,0.0,0.1452054794520548,150
0.48029166021973424,0.5,0.002004008016032064,0.0,0.821917808219178,150
0.5718706483057474,0.0,0.0060120240480961915,0.0,0.536986301369863,80
0.510985610397654,0.0,0.0,0.0,0.0,65
0.57517793594306,0.0,0.0,0.003067484662576687,0.0,63
0.5588929289803559,0.5,0.012024048096192383,0.0,0.019178082191780823,150
0.8258548661612224,0.0,0.0,0.05214723926380368,0.9863013698630138,165
0.5441938728145033,0.5,0.008016032064128256,0.0,0.0,60
0.622002166176685,0.5,0.002004008016032064,0.0,0.0,100
0.6761565836299042,0.5,0.004008016032064127,0.0,0.5178082191780822,169
0.5606336066842061,0.5,0.05611222444889779,0.0,0.9178082191780822,116
0.4895365929135096,0.0,0.0,0.0,0.0,300
0.4700023209036033,0.5,0.0501002004008016,0.0,0.07945205479452055,130
0.574868482129034,0.0,0.0060120240480961915,0.003067484662576687,0.008219178082191782,50
0.947102738666274,0.0,0.012024048096192383,0.012269938650306749,0.3972602739726027,50
0.5978647686832801,0.0,0.05410821643286572,0.0,0.7726027397260274,33
0.4600417762648874,0.5,0.002004008016032064,0.0,0.11232876712328767,290
0.5919271236267889,0.5,0.002004008016032064,0.0,0.0,99
0.6326976636237305,0.0,0.0,0.009202453987730062,0.1506849315068493,68
0.4976404146680977,0.5,0.008016032064128256,0.0,0.0,150
0.5338465109082335,0.5,0.0,0.0,0.0,288
0.5347942132136723,0.5,0.004008016032064127,0.006134969325153375,0.6684931506849315,140
0.4901361596781726,0.0,0.004008016032064127,0.003067484662576687,0.4575342465753425,135
0.837768838000926,0.0,0.004008016032064127,0.009202453987730062,0.936986301369863,80
0.5624129661148061,0.5,0.004008016032064127,0.0,0.0,180
0.5457024601578269,0.5,0.0,0.0,0.8767123287671232,200
0.6418458920006174,0.5,0.058116232464929855,0.0,0.8547945205479452,140
0.6227371189850146,0.5,0.002004008016032064,0.0,0.821917808219178,200
0.45982902676774984,0.5,0.058116232464929855,0.015337423312883437,0.18082191780821918,120
0.5243501469905709,0.5,0.004008016032064127,0.0,0.0,175
0.5912308525452374,0.5,0.002004008016032064,0.003067484662576687,0.0,72
0.5414087884883259,0.0,0.002004008016032064,0.003067484662576687,1.0,95
0.5038681726752259,0.0,0.0060120240480961915,0.0,0.008219178082191782,250
0.5893547887977775,0.5,0.004008016032064127,0.003067484662576687,0.08767123287671233,100
0.5163430295528428,0.5,0.11823647294589178,0.27607361963190186,0.9671232876712329,159
0.5212556088503959,0.0,0.002004008016032064,0.0,0.0,300
0.5586414977564687,0.0,0.0,0.0,0.904109589041096,70
0.6919967507349725,0.0,0.002004008016032064,0.009202453987730062,0.40821917808219177,55
0.47857032337921623,0.5,0.004008016032064127,0.0,0.25753424657534246,75
0.4944298313476736,0.5,0.058116232464929855,0.11656441717791412,0.9232876712328767,180
0.9168536283459616,0.0,0.0,0.006134969325153375,0.8712328767123287,35
0.5801098561039737,0.5,0.0,0.0,0.0,150
0.7966501624632372,1.0,0.0,0.0,0.2410958904109589,50
0.5630512146062188,0.0,0.002004008016032064,0.003067484662576687,0.2273972602739726,63
0.49727293826396135,0.5,0.008016032064128256,0.0,0.06575342465753425,189
0.4738511527154685,0.5,0.008016032064128256,0.0,0.36164383561643837,499
0.49878152560731337,0.5,0.0,0.0,0.0,190
0.6842604053844923,0.0,0.004008016032064127,0.0,0.9945205479452055,60
0.5793749032956725,0.5,0.0,0.003067484662576687,0.5835616438356165,275
0.46626953427201556,0.5,0.008016032064128256,0.0,0.6,300
0.508277889524976,0.5,0.002004008016032064,0.0,0.0,250
0.539745474237975,0.0,0.0,0.0,0.0,68
0.581966578988073,0.0,0.008016032064128256,0.0,0.0958904109589041,50
0.5642503481355448,0.0,0.0,0.0,0.0,40
0.5712517406776954,0.5,0.010020040080160319,0.0,0.0,155
0.5006962710815515,0.5,0.012024048096192383,0.0,0.6986301369863014,175
0.5175034813554191,0.5,0.012024048096192383,0.0,0.0,270
0.6160258393934726,0.0,0.0,0.0,0.7397260273972602,149
0.7581038217545881,0.5,0.01603206412825651,0.0,0.8821917808219178,16
0.31115580999536974,0.0,0.0,0.0,0.9945205479452055,55
0.5659716849760059,0.0,0.008016032064128256,0.0,0.0,70
0.5575777502707808,0.5,0.0,0.0,0.0,145
0.5615813089896449,0.0,0.008016032064128256,0.0,0.0,57
0.5432461705090645,0.5,0.0,0.0,0.0,210
0.71667569240293,1.0,0.0,0.015337423312883437,0.005479452054794521,25
0.6793865078136889,0.0,0.0,0.0,0.0136986301369863,70
0.5171940275413931,0.5,0.0,0.0,0.0,2999
0.5639408943215471,0.5,0.002004008016032064,0.0,0.016438356164383564,225
0.6331231626180056,0.5,0.0,0.0,0.1315068493150685,185
0.4973503017174892,0.0,0.004008016032064127,0.003067484662576687,0.21643835616438356,35
0.5327247408324354,0.5,0.012024048096192383,0.0,0.0,150
0.8791582856258628,0.0,0.004008016032064127,0.0,0.24383561643835616,65
0.5539223270926641,0.5,0.002004008016032064,0.0,0.0821917808219178,160
0.5616973541698655,0.0,0.026052104208416832,0.009202453987730062,0.0,46
0.5066532570014033,0.5,0.0060120240480961915,0.0,0.0,199
0.5718126257156371,0.0,0.0,0.0,0.27945205479452057,80
0.5835912115117026,0.5,0.0060120240480961915,0.0,0.0,149
0.5607689927278443,0.0,0.058116232464929855,0.006134969325153375,0.0,55
0.5257040074268957,0.5,0.012024048096192383,0.0,0.0,106
0.4653798545567156,0.5,0.0060120240480961915,0.0,0.0,250
0.5929715302491161,0.0,0.002004008016032064,0.0,0.9808219178082191,175
0.6843957914281305,0.0,0.002004008016032064,0.0,0.4904109589041096,110
0.49106452112022225,0.0,0.0,0.003067484662576687,0.24383561643835616,169
0.5071561194491778,0.5,0.004008016032064127,0.0,0.23013698630136986,190
0.4876605291660212,0.5,0.004008016032064127,0.0,0.715068493150685,400
0.5371924802722958,0.0,0.004008016032064127,0.0,0.0,66
0.48139408943217177,0.0,0.0,0.003067484662576687,0.8438356164383561,105
0.5592023827943535,0.0,0.008016032064128256,0.003067484662576687,0.0,65
0.5804386507813604,0.0,0.002004008016032064,0.0,0.6219178082191781,85
0.6357728609005164,0.5,0.002004008016032064,0.003067484662576687,0.0,79
0.6510521429676714,1.0,0.0,0.0,0.0,29
0.5384689772551496,0.5,0.05611222444889779,0.2914110429447853,0.5178082191780822,239
0.5439231007272269,0.5,0.004008016032064127,0.0,0.7424657534246576,250
0.48007891072256825,0.0,0.0,0.02147239263803681,0.0,84
0.5659716849760059,0.0,0.0,0.042944785276073615,0.5150684931506849,45
0.4922056320594095,0.0,0.002004008016032064,0.003067484662576687,0.0,90
0.6105717159213953,0.5,0.0,0.0,0.005479452054794521,95
0.5109662695342649,0.0,0.002004008016032064,0.0,0.18904109589041096,115
0.4943911496209239,0.5,0.0,0.049079754601226995,0.4438356164383562,137
0.5825274640259863,1.0,0.058116232464929855,0.027607361963190184,0.8547945205479452,37
0.5101732941358534,0.5,0.058116232464929855,0.0,0.7013698630136986,650
0.6153875909020599,0.0,0.004008016032064127,0.003067484662576687,0.5945205479452055,50
0.6308796224663524,0.0,0.0,0.0,0.0,35
0.4977758007117643,0.0,0.002004008016032064,0.0,0.23013698630136986,179
0.6523673216772181,0.5,0.002004008016032064,0.0,0.9917808219178083,149
0.49767909639487584,0.0,0.010020040080160319,0.0,0.0,50
0.4936368559492337,0.0,0.018036072144288578,0.003067484662576687,0.0,150
0.5194182268296572,0.5,0.0,0.0,0.726027397260274,149
0.559608540925268,0.0,0.058116232464929855,0.0,0.5013698630136987,60
0.4520153179637987,0.5,0.05611222444889779,0.2914110429447853,0.8904109589041096,159
0.5594924957450189,0.0,0.008016032064128256,0.0,0.0,120
0.5089935014699165,0.5,0.012024048096192383,0.0,0.0,175
0.5893741296611665,0.5,0.0,0.003067484662576687,0.0,120
0.5494352467894146,0.5,0.058116232464929855,0.0,0.4273972602739726,130
0.5581192944453051,0.0,0.004008016032064127,0.0,0.0,60
0.5902444685130774,0.0,0.002004008016032064,0.003067484662576687,0.0,70
0.6100108308835104,0.5,0.002004008016032064,0.003067484662576687,0.06027397260273973,85
0.5422984682036258,0.0,0.002004008016032064,0.02147239263803681,0.33424657534246577,60
0.5733018721955716,0.5,0.002004008016032064,0.003067484662576687,0.0,210
0.49907163855795034,0.5,0.002004008016032064,0.0,0.0,225
0.4930372891845707,0.5,0.010020040080160319,0.003067484662576687,0.13972602739726028,180
0.5743656196812594,0.5,0.002004008016032064,0.0,0.0,125
0.508877456289639,0.5,0.008016032064128256,0.0,0.010958904109589041,200
0.5359933467429983,0.5,0.0060120240480961915,0.0,0.06575342465753425,140
0.6647454742379466,0.0,0.0,0.0,0.7671232876712328,50
0.5262068698746702,0.0,0.012024048096192383,0.009202453987730062,0.5589041095890411,97
0.9566764660374361,0.0,0.008016032064128256,0.0,0.24657534246575344,67
0.5599566764660437,0.0,0.002004008016032064,0.003067484662576687,0.2410958904109589,75
0.4905809995358368,0.5,0.0060120240480961915,0.0,0.9917808219178083,350
0.5671514776419428,0.5,0.002004008016032064,0.0,0.273972602739726,145
0.5665519108772799,0.0,0.026052104208416832,0.0,0.04657534246575343,55
0.5695304038372342,0.0,0.0060120240480961915,0.0,0.9342465753424658,92
0.470350456444379,0.5,0.002004008016032064,0.0,0.0,100
0.5666292743308077,0.5,0.09819639278557113,0.0,0.0,250
0.4992843880550879,0.5,0.0,0.009202453987730062,0.5506849315068493,150
0.5511565836299042,0.0,0.0,0.0,0.0,400
0.659233328175759,0.5,0.0060120240480961915,0.0,0.7780821917808219,114
0.49982593222961214,0.0,0.0,0.042944785276073615,0.9835616438356164,100
0.5279475475785205,0.5,0.0,0.0,0.0,375
0.5208494507194814,0.5,0.008016032064128256,0.0,0.0,110
0.6330651400278384,0.0,0.008016032064128256,0.009202453987730062,0.06301369863013699,42
0.5062857805972385,0.5,0.0,0.0,0.0,195
0.4623046572799012,0.5,0.004008016032064127,0.0,0.0,350
0.4789764815101307,0.0,0.018036072144288578,0.009202453987730062,0.08493150684931507,99
0.5595892000619074,0.5,0.012024048096192383,0.003067484662576687,0.0,225
0.5685053380782961,0.5,0.004008016032064127,0.0,0.016438356164383564,97
0.6137049357883484,0.0,0.0,0.015337423312883437,0.4383561643835616,59
0.6505105987931472,0.0,0.004008016032064127,0.003067484662576687,0.452054794520548,60
0.6579181494661839,0.0,0.004008016032064127,0.0,0.0,80
0.6218861209964359,0.0,0.002004008016032064,0.012269938650306749,0.0,60
0.5375212749497393,0.0,0.058116232464929855,0.006134969325153375,0.9287671232876712,70
0.5629931920161084,0.0,0.004008016032064127,0.0,0.0,65
0.5860281602970758,0.5,0.026052104208416832,0.006134969325153375,0.6931506849315069,113
0.6471646294290565,1.0,0.058116232464929855,0.015337423312883437,0.8876712328767123,29
0.4680295528392264,0.5,0.058116232464929855,0.024539877300613498,0.9123287671232877,110
0.4932306978183476,0.5,0.004008016032064127,0.0,0.24383561643835616,395
0.6539339316107089,0.0,0.002004008016032064,0.0,0.005479452054794521,45
0.5823147145288488,0.0,0.004008016032064127,0.0,0.038356164383561646,50
0.26769688998919605,0.0,0.0,0.003067484662576687,0.8410958904109589,40
0.5805740368249985,0.5,0.002004008016032064,0.0,0.04657534246575343,118
0.7907705399969132,0.0,0.008016032064128256,0.003067484662576687,0.24383561643835616,80
0.5424145133838749,0.5,0.0,0.0,0.0,100
0.6026613028005556,0.5,0.002004008016032064,0.0,0.821917808219178,60
0.5064405075042657,0.5,0.004008016032064127,0.0,0.7561643835616438,800
0.46785548506883856,0.5,0.004008016032064127,0.0,0.2191780821917808,226
0.5572682964567548,0.5,0.008016032064128256,0.003067484662576687,0.0,200
0.5549087111248809,0.0,0.002004008016032064,0.0,0.2273972602739726,120
0.5977487235030026,0.5,0.004008016032064127,0.009202453987730062,0.7205479452054795,165
0.4676814172984791,0.0,0.026052104208416832,0.003067484662576687,0.3452054794520548,85
0.5293981123317337,0.5,0.002004008016032064,0.0,0.0,150
0.5476558873588147,0.5,0.008016032064128256,0.0,0.0,118
0.5252785084326206,0.5,0.0,0.0,0.0,199
0.7758393934705055,0.5,0.002004008016032064,0.0,0.12602739726027398,101
0.5074268915364257,0.5,0.002004008016032064,0.0,0.8767123287671232,99
0.5396874516478647,0.5,0.008016032064128256,0.0,0.2767123287671233,188
0.604247253597407,0.0,0.0,0.0,0.0,50
0.5225707875599426,0.0,0.004008016032064127,0.0,0.4383561643835616,450
0.5783691784001235,0.5,0.0,0.0,0.4054794520547945,200
0.6320980968590391,0.0,0.002004008016032064,0.006134969325153375,0.873972602739726,29
0.45915209654961586,0.5,0.05611222444889779,0.2914110429447853,0.9123287671232877,179
0.49381092371962154,0.0,0.0060120240480961915,0.0,0.0,69
0.5076589818969808,0.5,0.002004008016032064,0.0,0.0273972602739726,120
0.5913855794522931,0.5,0.008016032064128256,0.0,0.0,91
0.4596936407241117,0.0,0.0060120240480961915,0.0,0.008219178082191782,260
0.5794329258858113,0.0,0.0,0.0,0.016438356164383564,55
0.763673990406943,0.0,0.002004008016032064,0.003067484662576687,0.9671232876712329,47
0.5624323069781951,0.5,0.004008016032064127,0.0,1.0,289
0.4802529784929561,0.0,0.002004008016032064,0.0,0.810958904109589,99
0.7100611171282765,0.0,0.0,0.0,0.0,40
0.5025529939656792,0.5,0.004008016032064127,0.003067484662576687,0.008219178082191782,210
0.5875560885037885,0.5,0.004008016032064127,0.0,0.0,92
0.5385656815720381,0.0,0.0,0.0,0.0,120
0.5206560420857045,0.0,0.0,0.003067484662576687,0.7205479452054795,62
0.5533227603280295,0.5,0.018036072144288578,0.0,0.8876712328767123,85
0.588967971530252,0.0,0.012024048096192383,0.0,0.0,85
0.5293014080148737,0.5,0.0060120240480961915,0.0,0.0,199
0.4726133374593928,0.0,0.0,0.0,0.24657534246575344,150
0.43586569704473277,0.5,0.004008016032064127,0.0,0.0,100
0.5835912115117026,0.0,0.002004008016032064,0.0,0.5342465753424658,74
0.5390878848832017,0.5,0.004008016032064127,0.0,0.7342465753424657,110
0.6252514312239157,0.5,0.002004008016032064,0.0,0.0,5000
0.5970137706947298,0.5,0.0,0.0,0.8301369863013699,1749
0.621325235958551,0.0,0.0,0.03374233128834356,0.0821917808219178,53
0.6148847284542853,0.5,0.058116232464929855,0.003067484662576687,0.904109589041096,140
0.5706908556398105,0.5,0.012024048096192383,0.0,0.0,57
0.49547423796997236,0.5,0.05611222444889779,1.0,0.9123287671232877,220
0.5199404301408208,0.5,0.058116232464929855,0.7085889570552147,0.5972602739726027,244
0.5616006498530339,0.5,0.002004008016032064,0.006134969325153375,0.6657534246575343,171
0.5096704316880789,0.0,0.0,0.0,0.23287671232876714,107
0.7522628810150138,0.5,0.002004008016032064,0.003067484662576687,0.0958904109589041,99
0.5009670431688278,0.5,0.012024048096192383,0.0,0.0,100
0.49951647841561453,0.0,0.0060120240480961915,0.006134969325153375,0.6821917808219178,115
0.5074268915364257,0.5,0.004008016032064127,0.0,0.03287671232876713,270
0.46046727525919096,0.5,0.05611222444889779,0.2914110429447853,0.8575342465753425,174
0.6743192016091655,0.0,0.0,0.0,0.24383561643835616,120
0.6490406931765449,0.5,0.004008016032064127,0.003067484662576687,0.7616438356164383,105
0.7059415132291633,0.0,0.058116232464929855,0.0,0.8301369863013699,26
0.5327053999690463,0.5,0.008016032064128256,0.003067484662576687,0.24383561643835616,200
0.4924764041466858,1.0,0.026052104208416832,0.009202453987730062,0.915068493150685,35
0.848444994584554,0.0,0.0,0.009202453987730062,0.0,38
0.5588155655268565,0.5,0.002004008016032064,0.003067484662576687,0.5424657534246575,300
0.6025259167569175,0.0,0.058116232464929855,0.07975460122699388,0.9397260273972603,42
0.5428593532415391,0.5,0.0,0.0,0.0,300
0.4677974624787282,0.5,0.0060120240480961915,0.0,0.06575342465753425,240
0.5553342101191561,0.0,0.058116232464929855,0.006134969325153375,1.0,65
0.5878848831811752,0.0,0.058116232464929855,0.03987730061349693,0.852054794520548,63
0.5469982980040129,0.0,0.008016032064128256,0.0,0.03287671232876713,100
0.473348290267694,0.5,0.058116232464929855,0.3680981595092025,0.5068493150684932,399
0.7970950023209014,0.0,0.002004008016032064,0.012269938650306749,0.947945205479452,50
0.5189540461086324,0.5,0.058116232464929855,0.009202453987730062,0.9095890410958904,350
0.49874284388056367,0.5,0.002004008016032064,0.0,0.1643835616438356,125
0.5601887668265704,0.5,0.012024048096192383,0.0,0.0,270
0.6556552684511701,0.0,0.0,0.02147239263803681,0.9095890410958904,55
0.5608656970447043,0.0,0.018036072144288578,0.003067484662576687,0.9589041095890412,35
0.47590128423331635,0.0,0.002004008016032064,0.0,0.0,49
0.5504989942751024,0.5,0.002004008016032064,0.0,0.0,175
0.5903218319665768,0.0,0.002004008016032064,0.0,0.0,50
0.4865967816803334,0.5,0.058116232464929855,0.2638036809815951,0.9753424657534246,267
0.508277889524976,0.5,0.002004008016032064,0.0,0.589041095890411,650
0.6108618288720606,0.0,0.012024048096192383,0.0,0.0,50
0.5712323998143063,0.0,0.0,0.0,0.0,40
0.5643470524524332,0.0,0.002004008016032064,0.0,0.0,80
0.49282453968746154,0.5,0.0,0.0,0.0,250
0.5024562896487907,0.5,0.1783567134268537,0.0,0.0,220
0.5484682036206152,1.0,0.0,0.003067484662576687,0.9917808219178083,37
0.5901090824694393,0.0,0.0,0.0,0.0,125
0.5657589354788968,0.5,0.002004008016032064,0.0,0.0,160
0.5101346124091037,0.0,0.0,0.0,0.0,50
0.5290499767909864,0.0,0.012024048096192383,0.0,1.0,3000
0.6443795451029075,0.0,0.026052104208416832,0.02147239263803681,0.8684931506849315,50
0.46634689772551496,0.5,0.004008016032064127,0.0,0.0,225
0.6495628964877085,0.0,0.008016032064128256,0.0,0.684931506849315,75
0.646062200216619,0.0,0.0,0.009202453987730062,0.915068493150685,69
0.479537366548044,0.5,0.058116232464929855,0.09202453987730062,0.9287671232876712,150
0.5733985765124601,0.5,0.012024048096192383,0.0,0.15342465753424658,160
0.5890259941203908,0.5,0.0060120240480961915,0.0,0.4547945205479452,75
0.5877494971375654,0.5,0.028056112224448898,0.003067484662576687,0.14794520547945206,250
0.484720717932845,0.0,0.002004008016032064,0.012269938650306749,0.3561643835616438,250
0.5617553767600327,0.5,0.0,0.0,0.0,141
0.6103009438341189,0.0,0.018036072144288578,0.0,0.0,40
0.5520656042085932,0.0,0.012024048096192383,0.0,0.0,63
0.6946657898808724,0.0,0.0,0.0,0.9095890410958904,50
0.5490871112486388,0.5,0.026052104208416832,0.0,0.0,120
0.5170006189076446,0.5,0.058116232464929855,0.15030674846625766,0.9972602739726028,130
0.7303496828098446,0.5,0.0,0.0,1.0,135
0.49365619681262274,0.0,0.0,0.024539877300613498,0.7753424657534247,249
0.558409407395942,0.0,0.0,0.0,0.24383561643835616,35
0.6178825622776003,0.0,0.0,0.006134969325153375,0.40821917808219177,55
0.49862679870031457,0.5,0.058116232464929855,0.7085889570552147,0.8328767123287671,278
0.6189849914900378,0.5,0.0060120240480961915,0.003067484662576687,0.049315068493150684,89
0.45493578833358583,0.0,0.002004008016032064,0.0,0.0,210
0.6416911650936186,0.5,0.004008016032064127,0.0,0.26575342465753427,350
0.5538062819124434,0.0,0.012024048096192383,0.0,0.0,59
0.6004951261024303,0.0,0.0,0.0,0.2219178082191781,46
0.543942441590616,0.0,0.058116232464929855,0.0,0.3726027397260274,48
0.4980465727990122,0.5,0.002004008016032064,0.0,0.0,181
0.6111906235494473,1.0,0.0,0.0,0.0,33
0.6163546340708592,0.0,0.002004008016032064,0.0,0.0547945205479452,69
0.6077672907318572,1.0,0.002004008016032064,0.0,0.0,60
0.6261217700757982,0.0,0.0,0.02147239263803681,0.684931506849315,129
0.5298042704626482,0.5,0.012024048096192383,0.0,0.09315068493150686,125
0.583475166331425,0.0,0.002004008016032064,0.0,0.0,119
0.44847593996595947,0.5,0.0060120240480961915,0.0,0.0,300
0.4635037908091988,0.5,0.018036072144288578,0.0,0.6547945205479452,300
0.584654958997362,0.5,0.004008016032064127,0.003067484662576687,0.7342465753424657,149
0.5526264892464781,0.5,0.008016032064128256,0.0,0.0,190
0.5817344886275748,0.0,0.012024048096192383,0.0,0.1315068493150685,40
0.6182693795450973,0.0,0.018036072144288578,0.0,0.0,28
0.6461202228067577,0.0,0.018036072144288578,0.0,0.18904109589041096,75
0.515569395017792,0.5,0.35871743486973945,0.027607361963190184,0.9945205479452055,500
0.4517252050131617,0.0,0.0,0.0,0.0,80
0.5745010057248976,0.5,0.0,0.003067484662576687,0.07397260273972603,74
0.5610204239517316,0.0,0.004008016032064127,0.0,0.5945205479452055,125
0.5499767909639672,0.5,0.018036072144288578,0.0,0.14246575342465753,225
0.476133374593843,0.0,0.0,0.027607361963190184,0.547945205479452,794
0.5016246325236011,0.0,0.0,0.0,0.0,62
0.5760869565217206,0.5,0.004008016032064127,0.0,0.6821917808219178,125
0.5961821135695402,0.0,0.004008016032064127,0.0,0.1095890410958904,70
0.5316223116199978,0.5,0.010020040080160319,0.0,0.0410958904109589,79
0.5590669967507438,0.5,0.008016032064128256,0.0,0.7506849315068493,350
0.5742302336376497,0.0,0.0,0.003067484662576687,0.0,60
0.4789571406467701,0.5,0.05611222444889779,1.0,0.852054794520548,277
0.5814250348135772,0.5,0.012024048096192383,0.0,0.0,59
0.5050673062045519,0.5,0.0060120240480961915,0.0,0.0,110
0.475843261643206,0.0,0.0,0.0,0.0,98
0.7306784774872312,0.0,0.002004008016032064,0.0,0.7561643835616438,40
0.8048313476713815,0.0,0.0,0.0,0.9506849315068493,57
0.5374052297694618,0.5,0.008016032064128256,0.0,0.0,115
0.538836453659286,0.5,0.008016032064128256,0.0,0.0,90
0.5564753210583433,0.0,0.002004008016032064,0.10122699386503069,0.8383561643835616,49
0.4894979111867599,0.5,0.018036072144288578,0.0,0.0,115
0.4601578214451365,0.0,0.026052104208416832,0.0,0.0,70
0.48485610397648315,0.0,0.002004008016032064,0.0,0.0,100
0.5539416679560532,0.5,0.004008016032064127,0.0,0.20273972602739726,130
0.5533227603280295,0.5,0.002004008016032064,0.0,0.0,64
0.5162656660993434,0.5,0.05611222444889779,1.0,0.936986301369863,165
0.5484875444839759,0.0,0.058116232464929855,0.0950920245398773,1.0,60
0.4870996441281079,0.0,0.0,0.0,0.0,100
0.5592410645211316,0.0,0.0,0.0,0.0,90
0.8482515859507771,0.0,0.0,0.0,0.9917808219178083,55
0.5232863995048831,0.0,0.0,0.003067484662576687,1.0,67
0.5521623085254532,0.0,0.0,0.0,0.0,50
0.5356452112022225,0.0,0.004008016032064127,0.0,0.0,68
0.5704587652792839,0.5,0.002004008016032064,0.0,0.2054794520547945,188
0.5905152406003538,0.0,0.004008016032064127,0.0,0.0136986301369863,50
0.8896410335757423,0.0,0.0,0.003067484662576687,0.9835616438356164,95
0.46464490174841444,0.0,0.022044088176352703,0.0,0.0,99
0.48597787405230974,0.5,0.0060120240480961915,0.0,0.021917808219178082,140
0.5715031719015826,0.5,0.028056112224448898,0.0,0.0,97
0.31790577131363307,0.0,0.0,0.0,0.9643835616438357,59
0.48708030326474727,1.0,0.0,0.024539877300613498,0.4794520547945206,85
0.5648499149002078,0.0,0.002004008016032064,0.0,0.0,65
0.5542511217700792,0.5,0.012024048096192383,0.0,0.0,235
0.9028121615348823,0.5,0.0,0.0,0.0,125
0.5661457527463938,0.0,0.0,0.003067484662576687,0.9972602739726028,200
0.5432268296456755,0.0,0.008016032064128256,0.0,0.008219178082191782,55
0.6351346124090753,0.0,0.0,0.003067484662576687,0.3178082191780822,44
0.5847323224508614,0.0,0.002004008016032064,0.006134969325153375,0.947945205479452,55
0.47992418381556945,0.5,0.002004008016032064,0.0,0.4438356164383562,190
0.5660490484295053,0.5,0.002004008016032064,0.0,0.8794520547945206,99
0.5792975398421731,0.0,0.002004008016032064,0.0,0.7753424657534247,70
0.6125831657125218,0.5,0.002004008016032064,0.003067484662576687,0.0,250
0.9777966888441938,0.0,0.002004008016032064,0.003067484662576687,0.1780821917808219,49
0.7930914436020373,0.0,0.0,0.009202453987730062,0.13424657534246576,60
0.5147377378926308,0.5,0.0,0.0,0.13424657534246576,107
0.5533034194646405,0.0,0.002004008016032064,0.10122699386503069,0.8356164383561644,49
0.5589509515704663,0.5,0.05410821643286572,0.0,0.0,100
0.4720331115581189,0.0,0.0,0.0,0.0,200
0.5631672597864963,0.5,0.0060120240480961915,0.0,0.18904109589041096,350
0.6041892310072683,0.0,0.0060120240480961915,0.0,0.0,40
0.5668420238279452,0.5,0.004008016032064127,0.0,0.38082191780821917,600
0.5762030017019981,0.5,0.0,0.0,0.23013698630136986,200
